2021-09-25,1068059
2021-09-26,894942
2021-09-27,1586507
2021-09-28,1625633
2021-09-29,1683567
2021-09-30,1686497
2021-10-01,1614750
2021-10-02,1058171
2021-10-03,863384
2021-10-04,1596363
2021-10-05,1669563
2021-10-06,1716159
2021-10-07,1656522
2021-10-08,1697956
2021-10-09,1049644
2021-10-10,805902
2021-10-11,1242831
2021-10-12,1648420
2021-10-13,1658566
2021-10-14,1690691
2021-10-15,1686782
2021-10-16,1059179
2021-10-17,861305
2021-10-18,1616280
2021-10-19,1631775
2021-10-20,1721804
2021-10-21,1699473
2021-10-22,1704776
2021-10-23,1069577
2021-10-24,875252
2021-10-25,1664120
2021-10-26,1531490
2021-10-27,1755683
2021-10-28,1728357
2021-10-29,1654693
