2021-06-08,44892	
2021-06-09,47153	
2021-06-10,46826	
2021-06-11,46440	
2021-06-12,35677	
2021-06-13,29821	
2021-06-14,46475	
2021-06-15,46714	
2021-06-16,47529	
2021-06-17,46602	
2021-06-18,44249	
2021-06-19,36171	
2021-06-20,28216	
2021-06-21,45223	
2021-06-22,45075	
2021-06-23,45773	
2021-06-24,45165	
2021-06-25,44219	
2021-06-26,34804	
2021-06-27,28764	
2021-06-28,44843	
2021-06-29,45247	
2021-06-30,44783	
2021-07-01,43649	
2021-07-02,41474	
2021-07-03,31379	
2021-07-04,24749	
2021-07-05,28171	
2021-07-06,42915	
2021-07-07,43629	
2021-07-08,41610	
2021-07-09,42126	
2021-07-10,32022	
2021-07-11,26566	
2021-07-12,42324	
2021-07-13,42108	
2021-07-14,44635	
2021-07-15,44591	
2021-07-16,42950	
2021-07-17,32516	
2021-07-18,26666	
2021-07-19,42665	
2021-07-20,41785	
2021-07-21,43183	
2021-07-22,42283	
2021-07-23,40862	
2021-07-24,30825	
2021-07-25,25773	
2021-07-26,42665	
2021-07-27,43236	
2021-07-28,43772	
2021-07-29,42505	
2021-07-30,41229	
2021-07-31,29984	
