date,new_count
2020-10-17,120
2020-10-18,63
2020-10-19,71
2020-10-20,124
2020-10-21,96
2020-10-22,114
2020-10-23,151
2020-10-24,113
2020-10-25,66
2020-10-26,108
2020-10-27,179
2020-10-28,148
2020-10-29,176
2020-10-30,115
2020-10-31,197
2020-11-01,102
2020-11-02,166
2020-11-03,120
2020-11-04,178
2020-11-05,152
2020-11-06,211
2020-11-07,299
2020-11-08,231
2020-11-09,213
2020-11-10,284
2020-11-11,338
2020-11-12,349
2020-11-13,345
2020-11-14,275
2020-11-15,251
2020-11-16,361
2020-11-17,321
2020-11-18,355
2020-11-19,357
2020-11-20,376
2020-11-21,358
2020-11-22,310
2020-11-23,317
2020-11-24,302
2020-11-25,464
2020-11-26,471
2020-11-27,384
2020-11-28,428
2020-11-29,412
2020-11-30,429
2020-12-01,457
2020-12-02,530
2020-12-03,593
2020-12-04,543
2020-12-05,527
2020-12-06,441
2020-12-07,410
2020-12-08,535
2020-12-09,512
2020-12-10,560
2020-12-11,685
2020-12-12,539
2020-12-13,522
2020-12-14,620
2020-12-15,527
2020-12-16,554
2020-12-17,732
2020-12-18,515
2020-12-19,486
2020-12-20,621
2020-12-21,593
2020-12-22,624
2020-12-23,641
2020-12-24,628
2020-12-25,581
2020-12-26,410
2020-12-27,389
2020-12-28,559
2020-12-29,589
2020-12-30,768
2020-12-31,736
2021-01-01,744
2021-01-02,416
2021-01-03,441
2021-01-04,645
2021-01-05,826
2021-01-06,906
2021-01-07,978
2021-01-08,854
2021-01-09,873
2021-01-10,825
2021-01-11,793
2021-01-12,754
2021-01-13,796
2021-01-15,997
2021-01-16,870
2021-01-17,671
2021-01-18,688
2021-01-19,722
2021-01-20,717
2021-01-21,932
2021-01-22,856
2021-01-23,814
2021-01-24,916
2021-01-25,850
2021-01-26,686
2021-01-27,923
2021-01-28,883
2021-01-29,903
2021-01-30,776
2021-01-31,632
2021-02-01,567
2021-02-02,381
2021-02-03,508
2021-02-04,688
2021-02-05,872
2021-02-06,826
2021-02-07,656
2021-02-08,555
2021-02-09,531
2021-02-10,689
2021-02-11,645
2021-02-12,764
2021-02-13,689
2021-02-14,516
2021-02-15,517
2021-02-16,422
2021-02-17,532
2021-02-18,785
2021-02-19,699
2021-02-20,540
2021-02-21,547
2021-02-22,519
2021-02-23,456
2021-02-24,711
2021-02-25,723
2021-02-26,693
2021-02-27,647
2021-02-28,566
2021-03-01,419
2021-03-02,644
2021-03-03,624
2021-03-04,805
2021-03-05,721
2021-03-06,544
2021-03-07,418
2021-03-08,562
2021-03-09,575
2021-03-10,563
2021-03-11,808
2021-03-12,522
2021-03-13,524
2021-03-14,458
2021-03-15,389
2021-03-16,834
2021-03-17,661
2021-03-18,690
2021-03-19,657
2021-03-20,672
2021-03-21,519
2021-03-22,451
2021-03-23,631
2021-03-24,595
2021-03-25,649
2021-03-26,662
2021-03-27,760
2021-03-28,619
2021-03-29,488
2021-03-30,604
2021-03-31,657
2021-04-01,636
2021-04-02,603
2021-04-03,592
2021-04-04,465
2021-04-05,370
2021-04-06,527
2021-04-07,604
2021-04-08,666
2021-04-09,530
2021-04-10,475
2021-04-11,293
2021-04-12,274
2021-04-13,329
2021-04-14,403
2021-04-15,541
2021-04-16,567
2021-04-17,401
2021-04-18,255
2021-04-19,209
2021-04-20,282
2021-04-21,264
2021-04-22,288
2021-04-23,224
2021-04-24,252
2021-04-25,130
2021-04-26,160
2021-04-27,181
2021-04-28,210
2021-04-29,205
2021-04-30,237
2021-05-01,173
2021-05-02,101
2021-05-03,92
2021-05-04,120
2021-05-05,158
2021-05-06,119
2021-05-07,193
2021-05-08,104
2021-05-09,77
2021-05-10,69
2021-05-11,108
2021-05-12,93
2021-05-13,124
2021-05-14,104
2021-05-15,93
2021-05-16,56
2021-05-17,42
2021-05-18,60
2021-05-19,92
2021-05-20,67
2021-05-21,74
2021-05-22,67
2021-05-23,45
2021-05-24,27
2021-05-25,45
2021-05-26,65
2021-05-27,57
2021-05-28,58
2021-05-29,34
2021-05-30,32
2021-05-31,24
2021-06-01,20
2021-06-02,32
2021-06-03,68
2021-06-04,43
2021-06-05,34
2021-06-06,27
2021-06-07,37
2021-06-08,33
2021-06-09,32
2021-06-10,35
2021-06-11,50
2021-06-12,35
2021-06-13,32
2021-06-14,28
2021-06-15,27
2021-06-16,38
2021-06-17,30
2021-06-18,37
2021-06-19,25
2021-06-20,21
2021-06-21,21
2021-06-22,27
2021-06-23,30
2021-06-24,38
2021-06-25,43
2021-06-26,40
2021-06-27,25
2021-06-28,24
2021-06-29,44
2021-06-30,31
2021-07-01,68
2021-07-02,34
2021-07-03,71
2021-07-04,54
2021-07-05,22
2021-07-06,47
2021-07-07,91
2021-07-08,74
2021-07-09,86
2021-07-10,88
2021-07-11,76
2021-07-12,60
2021-07-13,87
2021-07-14,107
2021-07-15,137
2021-07-16,187
2021-07-17,158
2021-07-18,94
2021-07-19,120
2021-07-20,196
2021-07-21,225
2021-07-22,233
2021-07-23,279
2021-07-24,214
2021-07-25,177
2021-07-26,178
2021-07-27,253
2021-07-28,286
2021-07-29,269
2021-07-30,332
2021-07-31,256
2021-08-01,233
2021-08-02,265
2021-08-03,320
2021-08-04,437
2021-08-05,389
2021-08-06,373
2021-08-07,335
2021-08-08,385
2021-08-09,250
2021-08-10,339
2021-08-11,415
2021-08-12,380
2021-08-13,446
2021-08-14,687
2021-08-15,337
2021-08-16,274
2021-08-17,433
2021-08-18,416
2021-08-19,394
2021-08-20,385
2021-08-21,375
2021-08-22,267
2021-08-23,254
2021-08-24,386
2021-08-25,405
2021-08-26,441
2021-08-27,436
2021-08-28,311
2021-08-29,262
2021-08-30,274
2021-08-31,318
2021-09-01,322
2021-09-02,460
2021-09-03,302
2021-09-04,320
2021-09-05,225
2021-09-06,156
2021-09-07,244
2021-09-08,342
2021-09-09,452
2021-09-10,508
2021-09-11,370
2021-09-12,282
2021-09-13,255
2021-09-14,285
2021-09-15,456
2021-09-16,386
2021-09-17,473
2021-09-18,382
2021-09-19,232
2021-09-20,285
2021-09-21,296
2021-09-22,335
2021-09-23,328
2021-09-24,298
2021-09-25,262
2021-09-26,207
2021-09-27,251
2021-09-28,259
2021-09-29,258
2021-09-30,259
2021-10-01,268
2021-10-02,195
2021-10-03,213
2021-10-04,204
2021-10-05,213
2021-10-06,268
2021-10-07,247
2021-10-08,231
2021-10-09,130
2021-10-10,240
2021-10-11,160
2021-10-12,173
